Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN30956,2.0,,2.0,2.0,Meal Plan 1,,,,2018.0,8.0,,Online,,0.0,0.0,96.3,
INN34084,2.0,,,,,0.0,Room_Type 1,12.0,2018.0,6.0,,Online,,0.0,,,
INN29286,1.0,,,2.0,Meal Plan 2,,Room_Type 1,,2017.0,10.0,,,0.0,0.0,0.0,87.0,0.0
INN14418,1.0,,1.0,0.0,Meal Plan 1,,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN05289,2.0,,,2.0,Not Selected,,,,2018.0,8.0,31.0,Online,,0.0,,,1.0
INN29234,,0.0,0.0,4.0,Meal Plan 1,0.0,,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN17942,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,12.0,,Offline,,0.0,0.0,65.0,
INN25063,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,141.0,2018.0,6.0,,Offline,,0.0,,,0.0
INN24756,,,,,,,,6.0,2018.0,2.0,,Offline,,0.0,,,0.0
INN24258,2.0,,,1.0,Meal Plan 1,,,,,5.0,,,,0.0,,176.0,1.0
INN18656,1.0,,,,Meal Plan 1,,Room_Type 1,55.0,2018.0,7.0,,,,0.0,,79.0,
INN30914,2.0,0.0,1.0,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,,1.0
INN05086,,,0.0,1.0,,0.0,,,2018.0,12.0,,,0.0,0.0,,,1.0
INN07603,,,,5.0,,0.0,,,2018.0,8.0,,,,0.0,0.0,,0.0
INN23002,2.0,,,3.0,,0.0,,,2018.0,10.0,,,,0.0,0.0,,0.0
INN12112,,,,5.0,Meal Plan 1,0.0,Room_Type 1,,,7.0,,,,0.0,0.0,76.5,1.0
INN10398,2.0,,,0.0,Not Selected,0.0,,,2018.0,5.0,,Online,,0.0,0.0,,0.0
INN27529,2.0,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,5.0,,Online,,0.0,,,1.0
INN15240,2.0,0.0,,1.0,Meal Plan 1,,,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN30284,,,2.0,3.0,Meal Plan 1,0.0,,,2018.0,3.0,20.0,Offline,,0.0,,,0.0
INN34060,2.0,,,2.0,Meal Plan 2,0.0,,,2017.0,9.0,,Offline,,0.0,,,0.0
INN06529,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,11.0,,,,0.0,0.0,94.67,2.0
INN33818,2.0,,,,Meal Plan 1,0.0,,,2018.0,4.0,,Offline,,0.0,0.0,65.0,0.0
INN21108,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,4.0,,Offline,,0.0,0.0,,
INN29892,2.0,,,1.0,,0.0,Room_Type 4,,,5.0,21.0,Online,,0.0,0.0,,
INN30734,2.0,,,,,,,,2017.0,11.0,,Online,,0.0,,,0.0
INN33264,2.0,,,,Meal Plan 2,0.0,,,2017.0,9.0,24.0,Offline,,0.0,0.0,120.0,0.0
INN32507,2.0,0.0,,2.0,Meal Plan 1,,,,2018.0,,,Offline,,0.0,,,0.0
INN19723,2.0,,,0.0,,0.0,,,2018.0,,,Offline,,0.0,0.0,,0.0
INN15323,2.0,,,2.0,,0.0,,,2018.0,12.0,30.0,,,0.0,0.0,,0.0
INN07756,2.0,,,0.0,,0.0,,,2018.0,8.0,,,,0.0,0.0,201.0,1.0
INN14157,2.0,,2.0,1.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,9.0,,Online,0.0,0.0,0.0,,1.0
INN18787,2.0,,,15.0,Not Selected,,,,,7.0,,Online,,0.0,,90.1,0.0
INN01764,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,9.0,,Online,,0.0,0.0,,0.0
INN11977,,,2.0,2.0,,0.0,,,2018.0,5.0,,,,0.0,0.0,113.05,2.0
INN27399,2.0,,,1.0,,0.0,Room_Type 1,,2018.0,3.0,26.0,Offline,0.0,0.0,0.0,100.0,0.0
INN23886,1.0,,,2.0,,,,,2017.0,7.0,17.0,,,0.0,,,
INN06157,,,,1.0,,0.0,,,2017.0,11.0,,,,0.0,0.0,,0.0
INN24632,2.0,,0.0,4.0,,0.0,,280.0,2018.0,11.0,,Online,0.0,0.0,,73.95,1.0
INN35998,2.0,,,4.0,,0.0,,,2017.0,,,,,0.0,,104.42,1.0
INN32534,2.0,,0.0,3.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Offline,,0.0,,,0.0
INN02183,2.0,,,5.0,Meal Plan 1,0.0,,,2018.0,4.0,,,,0.0,,,
INN10334,1.0,,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,Offline,0.0,0.0,0.0,,0.0
INN21135,2.0,,,3.0,Meal Plan 1,,,,2018.0,12.0,26.0,,,0.0,,105.61,2.0
INN13765,2.0,,,7.0,Meal Plan 1,,,,2018.0,8.0,,Online,0.0,0.0,,,1.0
INN10411,2.0,,,,Meal Plan 1,,,4.0,2018.0,2.0,,,0.0,0.0,0.0,,1.0
INN29571,3.0,,0.0,4.0,Meal Plan 1,1.0,,,2018.0,8.0,,Online,,0.0,,,0.0
INN08561,2.0,,,,,,,,2018.0,9.0,21.0,,,0.0,0.0,,1.0
INN26034,,,,3.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,0.0,0.0,0.0,90.9,0.0
INN00867,2.0,,2.0,3.0,,0.0,Room_Type 1,,2018.0,2.0,,Online,,0.0,,73.95,
INN00480,2.0,,,3.0,,,,179.0,2018.0,10.0,,Online,,0.0,,85.5,2.0
INN16873,2.0,,,,,,,,2018.0,6.0,,Offline,,0.0,,,0.0
INN23321,2.0,,,2.0,Not Selected,0.0,,,2018.0,9.0,,,,0.0,0.0,,1.0
INN03103,2.0,,,,Meal Plan 2,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,0.0,,0.0
INN17017,2.0,,,,,0.0,,,2018.0,6.0,,,0.0,0.0,0.0,72.25,0.0
INN02311,2.0,,,3.0,Meal Plan 1,0.0,,126.0,,6.0,2.0,,,0.0,0.0,,
INN21460,2.0,,,2.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,,3.0
INN34758,2.0,,,,Meal Plan 1,,,,2018.0,11.0,,Offline,,0.0,,,0.0
INN03594,,,,2.0,Meal Plan 1,0.0,,3.0,,10.0,,Offline,,0.0,0.0,,0.0
INN15025,1.0,0.0,,1.0,,,,107.0,2018.0,9.0,,,,0.0,,,0.0
INN05537,,0.0,,3.0,Meal Plan 1,,,,2018.0,3.0,,Online,,0.0,,,1.0
INN26691,2.0,,,,Meal Plan 1,0.0,,135.0,2018.0,11.0,16.0,Online,,0.0,,,2.0
INN24970,,,0.0,5.0,Meal Plan 1,,Room_Type 1,,2018.0,4.0,,,,0.0,,,1.0
INN00777,1.0,,,3.0,,,Room_Type 1,91.0,2018.0,9.0,14.0,,,3.0,15.0,,
INN21612,,,,,Meal Plan 1,0.0,,5.0,2018.0,6.0,,Corporate,,0.0,,100.0,0.0
INN23415,2.0,0.0,,,Meal Plan 1,0.0,Room_Type 4,,,5.0,,,,0.0,,140.4,0.0
INN03002,,,,8.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,Online,,0.0,0.0,,2.0
INN28775,2.0,,,2.0,,,Room_Type 1,,,7.0,22.0,Online,0.0,0.0,0.0,,0.0
INN32326,2.0,,,1.0,,0.0,Room_Type 1,88.0,2018.0,4.0,,Online,0.0,0.0,0.0,,
INN14937,2.0,,,2.0,,0.0,,,2018.0,,,Offline,0.0,0.0,0.0,,0.0
INN29627,2.0,,,2.0,Meal Plan 1,,,224.0,2017.0,10.0,,,,0.0,0.0,,
INN01140,1.0,,,2.0,,0.0,Room_Type 1,164.0,2017.0,10.0,2.0,Offline,0.0,0.0,0.0,100.0,0.0
INN14903,2.0,,,2.0,,,,7.0,2017.0,8.0,,,,0.0,,,2.0
INN15179,,,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,12.0,,,,0.0,0.0,,0.0
INN13334,3.0,,,4.0,,,,,2018.0,12.0,,Online,,0.0,,,
INN02175,1.0,,,2.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,,0.0,,,0.0
INN09335,2.0,0.0,,,Meal Plan 1,0.0,,,2018.0,7.0,18.0,Online,,0.0,0.0,,
INN19137,,,,3.0,Meal Plan 1,,Room_Type 4,153.0,2018.0,7.0,,,,0.0,,,
INN04469,2.0,,1.0,,,,Room_Type 1,,2018.0,10.0,3.0,Online,,0.0,,,0.0
INN24852,1.0,,0.0,1.0,,,,,2018.0,10.0,,Offline,,0.0,0.0,109.65,0.0
INN29799,2.0,,0.0,2.0,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,,,0.0,,,
INN24700,,,2.0,1.0,,0.0,,,2017.0,11.0,,Corporate,,2.0,,,0.0
INN04784,2.0,,,4.0,,0.0,,,2018.0,8.0,,Online,,0.0,0.0,81.31,0.0
INN31827,1.0,,,,,0.0,,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN31126,2.0,,,,,,,19.0,2017.0,10.0,,Online,,0.0,0.0,,1.0
INN21488,,,,4.0,,,,,2018.0,8.0,,Online,,0.0,,,0.0
INN02747,2.0,,0.0,1.0,Meal Plan 1,,Room_Type 1,,2018.0,9.0,7.0,Online,0.0,0.0,,,1.0
INN34822,2.0,,,10.0,Meal Plan 1,,Room_Type 1,5.0,2017.0,8.0,,,,0.0,0.0,,
INN18907,2.0,,0.0,,,0.0,,,2018.0,8.0,4.0,,0.0,0.0,,,
INN25673,,,,8.0,,,Room_Type 1,,2018.0,7.0,,,,0.0,,,
INN30979,1.0,,,2.0,,,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN07786,2.0,,,2.0,,,Room_Type 1,,2017.0,9.0,24.0,,,0.0,0.0,,0.0
INN02565,2.0,,,,,0.0,,,,12.0,,,,0.0,0.0,,2.0
INN28727,2.0,,,6.0,Meal Plan 1,0.0,,,2018.0,8.0,,Online,0.0,0.0,0.0,,0.0
INN10891,2.0,,0.0,1.0,Not Selected,0.0,,1.0,2018.0,1.0,,,,11.0,5.0,75.0,0.0
INN31640,3.0,,,1.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,4.0,,Online,0.0,0.0,0.0,,
INN30115,2.0,0.0,,,,0.0,,52.0,2018.0,3.0,,,,0.0,0.0,,1.0
INN32634,1.0,,,1.0,Meal Plan 1,1.0,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN36271,3.0,,,6.0,,,Room_Type 4,,2018.0,8.0,,Online,0.0,0.0,,,1.0
INN03736,2.0,,,2.0,Meal Plan 2,,Room_Type 1,,2018.0,9.0,26.0,Online,0.0,0.0,,,0.0
INN12849,1.0,,2.0,,,,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,95.0,0.0
INN09646,2.0,,0.0,2.0,Meal Plan 1,,,,2018.0,10.0,5.0,Online,,0.0,0.0,,2.0
INN29168,,,,2.0,Meal Plan 1,,,,2018.0,10.0,31.0,,,0.0,,,2.0
INN13624,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,9.0,,Offline,,0.0,0.0,,0.0
INN30585,2.0,,,,Meal Plan 1,,,176.0,2018.0,8.0,,,,0.0,,,0.0
INN23408,2.0,,,1.0,,,,,2018.0,5.0,,Offline,,0.0,0.0,,0.0
INN10874,2.0,,,4.0,,0.0,,,2018.0,8.0,9.0,Online,,0.0,0.0,,1.0
INN22675,2.0,0.0,,2.0,Meal Plan 2,0.0,,,2017.0,,,Offline,,0.0,,,0.0
INN04752,2.0,0.0,,1.0,Not Selected,,,,2018.0,11.0,25.0,,0.0,0.0,0.0,,0.0
INN18006,2.0,,,2.0,,,,,2018.0,7.0,,Online,,0.0,0.0,,
INN23363,1.0,,,3.0,Not Selected,0.0,,,2018.0,11.0,,,,0.0,,,2.0
INN33955,2.0,,,,,,,,2018.0,,,,,0.0,,,0.0
INN26629,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,5.0,,Online,,0.0,0.0,,1.0
INN31410,2.0,,,7.0,Meal Plan 1,0.0,,,2018.0,7.0,,Online,,0.0,0.0,167.45,2.0
INN07403,2.0,,,,,,Room_Type 1,3.0,2018.0,3.0,,Online,,0.0,0.0,,0.0
INN04999,2.0,,,,,,,,2018.0,3.0,,,,0.0,,73.1,1.0
INN12052,2.0,,,5.0,,0.0,Room_Type 4,,2018.0,7.0,,,,0.0,,,0.0
INN33745,2.0,,,2.0,Meal Plan 2,0.0,,,2018.0,6.0,,Offline,,0.0,0.0,,0.0
INN29267,2.0,,2.0,3.0,Meal Plan 1,,,,2018.0,10.0,,Online,0.0,0.0,,,1.0
INN05485,2.0,,,,,0.0,Room_Type 1,,2017.0,11.0,,,,0.0,0.0,,
INN32588,2.0,,1.0,1.0,,0.0,,,2018.0,2.0,,Online,,0.0,0.0,60.83,0.0
INN27846,2.0,,2.0,3.0,Meal Plan 1,,,,2018.0,12.0,,Online,,0.0,,94.72,
INN34554,2.0,,,,Meal Plan 1,0.0,,29.0,2018.0,2.0,,Offline,0.0,0.0,,,0.0
INN22255,2.0,,,,Meal Plan 1,,,,2017.0,9.0,,,,0.0,,,2.0
INN31740,2.0,,0.0,,Meal Plan 1,,Room_Type 4,,2018.0,4.0,15.0,,,0.0,,,0.0
INN02618,,,,1.0,,,Room_Type 1,,,7.0,,Corporate,,0.0,,,0.0
INN06416,2.0,,,,Meal Plan 2,0.0,Room_Type 1,386.0,,10.0,,Online,,0.0,,115.0,1.0
INN06827,1.0,0.0,,1.0,,,,14.0,2018.0,3.0,,Online,,0.0,0.0,,
INN22122,2.0,,,,Not Selected,0.0,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN30073,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,4.0,,Online,,0.0,0.0,,
INN21722,2.0,,,3.0,Meal Plan 1,0.0,,,,9.0,,Online,0.0,0.0,0.0,105.0,1.0
INN02848,2.0,,,,Meal Plan 1,,,,2018.0,9.0,,Offline,0.0,0.0,,,1.0
INN34347,2.0,1.0,,4.0,Meal Plan 1,0.0,,,2018.0,4.0,,,0.0,0.0,,132.0,3.0
INN28621,,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,4.0,21.0,,,0.0,,105.3,1.0
INN03026,1.0,,,2.0,Meal Plan 2,,,,2018.0,6.0,,Offline,,0.0,,,0.0
INN25719,2.0,,,1.0,,0.0,,,2018.0,4.0,,,,0.0,,,0.0
INN07267,2.0,,,1.0,,0.0,Room_Type 1,,2018.0,8.0,,Online,0.0,0.0,0.0,,0.0
INN26410,2.0,,,,Meal Plan 1,,,,2018.0,4.0,,Offline,,0.0,,,0.0
INN08752,1.0,,,1.0,,,,,2018.0,10.0,,,0.0,0.0,,120.0,0.0
INN15460,,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,,0.0,0.0,0.0,,2.0
INN09399,2.0,,,2.0,Meal Plan 1,0.0,,,,3.0,,Offline,,0.0,0.0,55.0,
INN30744,2.0,,,0.0,,,,,2017.0,10.0,,,,0.0,,,1.0
INN05465,1.0,,0.0,,Meal Plan 1,,Room_Type 1,4.0,2018.0,7.0,,Complementary,,0.0,7.0,,
INN32787,3.0,0.0,,2.0,Meal Plan 1,,,26.0,2018.0,4.0,,,,0.0,0.0,153.0,0.0
INN01419,,,,1.0,,,,,,7.0,,,,0.0,,,1.0
INN14833,1.0,,,0.0,Not Selected,,,,2018.0,10.0,,,,0.0,,,2.0
INN00781,2.0,0.0,0.0,,,,,,2018.0,4.0,,Online,,0.0,,137.0,1.0
INN23144,1.0,,,2.0,Meal Plan 1,,,,2017.0,12.0,,,,0.0,,,
INN33662,2.0,0.0,,,Meal Plan 2,0.0,,,2017.0,9.0,,Offline,,0.0,,,0.0
INN24249,2.0,,2.0,,Meal Plan 1,,,,2018.0,9.0,,Online,,0.0,,135.9,
INN10199,2.0,,,,Meal Plan 1,0.0,,,2018.0,3.0,,,,0.0,0.0,,0.0
INN12650,2.0,,,0.0,Not Selected,0.0,,,2018.0,6.0,,,,0.0,,,1.0
INN33932,2.0,,,5.0,,0.0,Room_Type 4,,2017.0,12.0,,Online,0.0,0.0,0.0,,1.0
INN27771,2.0,,,1.0,,0.0,,1.0,,3.0,,Online,,0.0,0.0,98.0,0.0
INN10825,,,,1.0,Meal Plan 1,0.0,,,2018.0,11.0,,Corporate,,0.0,0.0,79.0,1.0
INN07404,2.0,,,,,0.0,Room_Type 1,35.0,,9.0,,,,0.0,,,
INN29613,1.0,,2.0,2.0,,0.0,Room_Type 1,,2018.0,6.0,5.0,,,0.0,,,0.0
INN31990,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,80.0,
INN32920,2.0,,0.0,2.0,Meal Plan 2,,,,2018.0,10.0,,Offline,,0.0,,115.0,
INN26998,2.0,,,,Not Selected,0.0,,,2018.0,9.0,,,,0.0,0.0,134.1,1.0
INN31179,2.0,,0.0,2.0,Not Selected,0.0,,32.0,2018.0,12.0,,,,0.0,,,2.0
INN11839,2.0,,,2.0,Not Selected,0.0,,,2017.0,8.0,,,,0.0,,81.0,0.0
INN23400,1.0,0.0,0.0,3.0,Meal Plan 1,,,37.0,2018.0,10.0,,,,0.0,0.0,95.0,0.0
INN34094,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 1,,,10.0,,,,0.0,0.0,111.75,1.0
INN22171,1.0,,2.0,1.0,,0.0,,220.0,2018.0,9.0,,,,0.0,,128.0,
INN26659,2.0,,2.0,,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,0.0,,2.0
INN24431,2.0,,2.0,,,,Room_Type 6,,2018.0,2.0,,Online,,0.0,,150.3,0.0
INN16317,2.0,,,3.0,Meal Plan 1,0.0,,99.0,2018.0,6.0,,Online,,0.0,0.0,,1.0
INN35942,3.0,,,5.0,,,,,2018.0,10.0,,Online,,0.0,,171.13,
INN33403,3.0,,,,Meal Plan 1,,Room_Type 4,118.0,,8.0,,Online,0.0,0.0,0.0,,1.0
INN07194,,,,4.0,,,,154.0,2018.0,6.0,,Offline,,0.0,,72.25,1.0
INN22039,1.0,,,,,,,,2018.0,4.0,,,0.0,0.0,,89.46,0.0
INN36129,3.0,,1.0,2.0,Meal Plan 1,,,,2018.0,9.0,,Online,0.0,0.0,0.0,,0.0
INN23474,,,1.0,3.0,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,Online,,0.0,0.0,,1.0
INN15667,2.0,,,4.0,Meal Plan 1,,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN27580,1.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,2.0,8.0,Online,0.0,0.0,0.0,,1.0
INN27070,,,0.0,,,,Room_Type 4,,2018.0,3.0,,,0.0,0.0,0.0,,0.0
INN05554,,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Online,,0.0,0.0,120.0,1.0
INN15416,1.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,Online,,0.0,0.0,,2.0
INN29994,2.0,,,2.0,Not Selected,,Room_Type 1,,2018.0,4.0,,,,0.0,,,
INN21277,1.0,0.0,0.0,,,,,,2018.0,11.0,,Online,,0.0,,,2.0
INN21237,2.0,,,1.0,Meal Plan 1,,,,2018.0,3.0,30.0,,,0.0,,119.0,0.0
INN22436,,,,2.0,,,,,2018.0,12.0,,Online,,0.0,0.0,,1.0
INN06127,,,,4.0,,,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,,0.0
INN33725,2.0,,,5.0,Meal Plan 1,,Room_Type 4,,2018.0,4.0,,Online,,0.0,,,1.0
INN03249,3.0,0.0,,2.0,Meal Plan 1,,,199.0,2018.0,11.0,,Online,0.0,0.0,0.0,,
INN05305,2.0,,,,,0.0,,275.0,2018.0,6.0,,Online,,0.0,0.0,62.8,0.0
INN23925,2.0,,,1.0,,1.0,Room_Type 6,,2018.0,6.0,,Online,,0.0,,189.9,3.0
INN22573,2.0,,,1.0,,0.0,Room_Type 1,,2018.0,4.0,6.0,Offline,,0.0,0.0,,
INN12569,1.0,,0.0,2.0,,,,,2018.0,5.0,,Corporate,0.0,0.0,0.0,,0.0
INN06233,2.0,,,2.0,,0.0,,,2018.0,3.0,11.0,Offline,,0.0,,,1.0
INN30859,1.0,,0.0,,Meal Plan 1,,,,2018.0,11.0,,Online,,0.0,0.0,75.2,0.0
INN04041,,0.0,,1.0,Not Selected,,,,2018.0,10.0,,Online,0.0,0.0,0.0,95.4,0.0
INN33575,2.0,,2.0,1.0,Meal Plan 1,0.0,,,2018.0,1.0,2.0,,,0.0,,74.93,
INN03586,2.0,,,,Meal Plan 1,,,,2018.0,5.0,,,0.0,0.0,,173.8,
INN22813,1.0,,,2.0,,,,,2018.0,9.0,,Corporate,,0.0,,110.0,0.0
INN14683,2.0,,,1.0,Not Selected,,,,2018.0,5.0,,,,0.0,,116.1,1.0
INN00981,2.0,,,1.0,,0.0,,,2018.0,9.0,18.0,Offline,0.0,0.0,0.0,,0.0
INN30490,1.0,,,,Meal Plan 1,0.0,,,2018.0,6.0,,Online,,0.0,,,1.0
INN07641,2.0,,,,,0.0,,28.0,2018.0,9.0,,,,0.0,0.0,,
INN19835,2.0,,,,,0.0,,,2017.0,12.0,,,0.0,0.0,0.0,,0.0
INN10823,0.0,,,3.0,,0.0,,,2018.0,3.0,,,,0.0,,78.0,1.0
INN24409,2.0,,,1.0,,,,,2017.0,10.0,,,,0.0,,,
INN07681,3.0,1.0,,1.0,,0.0,,,2018.0,8.0,,Online,,0.0,,,
INN15146,1.0,,,2.0,,,,192.0,2018.0,6.0,,,,0.0,,,0.0
INN21708,2.0,,,,Not Selected,0.0,Room_Type 1,,2018.0,10.0,,,,0.0,,126.67,1.0
INN26362,2.0,,,,,0.0,Room_Type 1,386.0,2018.0,10.0,,,0.0,0.0,0.0,115.0,1.0
INN04590,2.0,,0.0,,,0.0,,,2018.0,5.0,31.0,Online,0.0,0.0,,,0.0
INN07600,,,,5.0,Meal Plan 1,,,,2017.0,8.0,,Online,,0.0,0.0,106.14,0.0
INN13696,,,,,Meal Plan 1,0.0,,,2018.0,4.0,,,0.0,0.0,0.0,,0.0
INN09976,2.0,,,3.0,,,,,2018.0,8.0,,,,0.0,0.0,,0.0
INN29016,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,17.0,,,0.0,,75.0,0.0
INN03059,2.0,0.0,0.0,,Not Selected,0.0,,,2018.0,4.0,,Online,,0.0,0.0,94.5,
INN22266,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,100.0,0.0
INN32358,2.0,0.0,,2.0,,,Room_Type 1,315.0,,12.0,,,0.0,0.0,0.0,,0.0
INN17760,,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,Offline,0.0,0.0,,,
INN29830,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,4.0,,Online,,0.0,0.0,105.3,0.0
INN29950,2.0,,,4.0,,,,,2017.0,10.0,,,,0.0,0.0,,0.0
INN16414,1.0,,,2.0,,,,,2018.0,7.0,,,,0.0,0.0,106.0,1.0
INN17506,1.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,95.0,0.0
INN24391,2.0,,1.0,,Meal Plan 1,0.0,,28.0,2018.0,12.0,,Offline,,0.0,0.0,,0.0
INN29768,3.0,,,,,,,,2018.0,4.0,,Online,,0.0,0.0,,2.0
INN22632,,,,1.0,,0.0,Room_Type 1,,2018.0,6.0,,Offline,0.0,0.0,0.0,,0.0
INN10830,2.0,,,3.0,Meal Plan 1,0.0,,,2017.0,12.0,,,,0.0,,,0.0
INN18170,2.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,3.0,,Online,,0.0,,,1.0
INN18885,2.0,,2.0,3.0,Meal Plan 1,,,256.0,2018.0,10.0,,,,0.0,0.0,,0.0
INN10646,,,,2.0,,0.0,,,,9.0,,Offline,,0.0,,90.0,0.0
INN14015,1.0,,,3.0,,,,3.0,2017.0,10.0,,Online,,0.0,0.0,134.25,0.0
INN23754,2.0,,,1.0,Meal Plan 1,,,,2018.0,12.0,,Offline,,0.0,0.0,,0.0
INN09535,2.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,9.0,,Online,0.0,0.0,0.0,,0.0
INN27621,2.0,,,2.0,Not Selected,0.0,Room_Type 1,,2018.0,1.0,,,,0.0,0.0,,0.0
INN13209,2.0,,0.0,1.0,,0.0,,,2018.0,4.0,,,,0.0,,,0.0
INN34256,2.0,,,3.0,,,,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN18417,2.0,0.0,,1.0,,0.0,,13.0,2017.0,12.0,,Online,,0.0,,,1.0
INN23376,2.0,,,,,0.0,Room_Type 4,12.0,2018.0,9.0,,Online,,0.0,0.0,154.0,0.0
INN06389,1.0,,,1.0,Meal Plan 1,0.0,,22.0,2017.0,11.0,,Corporate,,0.0,,62.0,0.0
INN06481,2.0,,1.0,0.0,Meal Plan 1,,,,,12.0,11.0,,0.0,0.0,0.0,80.0,0.0
INN19086,2.0,,1.0,3.0,,0.0,Room_Type 4,,2018.0,12.0,,Online,0.0,0.0,0.0,,0.0
INN00267,1.0,,,2.0,Meal Plan 1,,,,2017.0,8.0,,,,0.0,1.0,,1.0
INN04406,,,,3.0,,,,,2018.0,5.0,31.0,Online,0.0,0.0,,,0.0
INN28095,2.0,,,3.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,0.0,111.6,1.0
INN16584,2.0,,,1.0,Not Selected,,,47.0,2017.0,12.0,,Online,,0.0,,,1.0
INN05778,2.0,,,,,0.0,,,2018.0,5.0,,Online,,0.0,0.0,112.0,
INN18630,2.0,,,4.0,,0.0,,,2018.0,11.0,,Online,,0.0,0.0,,
INN07150,2.0,,,1.0,Meal Plan 1,0.0,,,,10.0,,,0.0,0.0,0.0,,0.0
INN03843,2.0,,2.0,,Meal Plan 2,0.0,Room_Type 1,,2018.0,11.0,,,,0.0,0.0,,2.0
INN20392,2.0,,,1.0,Meal Plan 1,,,,2018.0,10.0,30.0,Offline,,0.0,0.0,78.65,
INN34435,3.0,,,,,,,,2018.0,3.0,,,0.0,0.0,0.0,,1.0
INN35689,2.0,,,,,0.0,,,2018.0,2.0,,,,0.0,,,0.0
INN32151,2.0,0.0,,3.0,Meal Plan 1,,,,,10.0,,,0.0,0.0,,,2.0
INN19294,2.0,,,4.0,,0.0,,112.0,2017.0,7.0,,,,0.0,0.0,76.5,0.0
INN05688,2.0,,,,Not Selected,0.0,,,2018.0,5.0,21.0,,,0.0,0.0,,
INN25666,1.0,0.0,,2.0,Meal Plan 1,,,14.0,2017.0,10.0,,Offline,,0.0,0.0,100.0,0.0
INN19688,,,,3.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,9.0,,,,0.0,,,2.0
INN10099,1.0,,,,Meal Plan 1,0.0,,,2018.0,11.0,,Online,,0.0,0.0,,2.0
INN00791,2.0,,,2.0,,,Room_Type 1,,2018.0,4.0,15.0,Online,,0.0,,85.0,
INN29200,3.0,,,3.0,Meal Plan 1,,Room_Type 4,,2018.0,2.0,,Online,,0.0,,,1.0
INN21803,2.0,,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,11.0,,Online,,0.0,,125.0,2.0
INN32032,,,,2.0,Meal Plan 1,,Room_Type 4,,2018.0,9.0,24.0,,,0.0,,,1.0
